Security_Key,Source_WS_ID,Evidence_Cohort,Primary_Universe_Index,Home_Market_Benchmark_Status,Home_Market_RS_Capability,Sector_RS_Capability,Historical_RS_Architecture
WSSEC:WS:ISIN:INE481G01011,WS:ISIN:INE481G01011,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE522F01014,WS:ISIN:INE522F01014,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE585B01010,WS:ISIN:INE585B01010,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE646L01027,WS:ISIN:INE646L01027,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE669C01036,WS:ISIN:INE669C01036,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE721A01047,WS:ISIN:INE721A01047,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE733E01010,WS:ISIN:INE733E01010,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE742F01042,WS:ISIN:INE742F01042,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE752E01010,WS:ISIN:INE752E01010,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE758E01017,WS:ISIN:INE758E01017,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE758T01015,WS:ISIN:INE758T01015,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE849A01020,WS:ISIN:INE849A01020,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE860A01027,WS:ISIN:INE860A01027,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE917I01010,WS:ISIN:INE917I01010,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:INE918I01026,WS:ISIN:INE918I01026,BASE_1633,IN_NIFTY50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:KYG022421088,WS:ISIN:KYG022421088,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:KYG114741062,WS:ISIN:KYG114741062,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:KYG989221000,WS:ISIN:KYG989221000,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0001216000,WS:ISIN:TW0001216000,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0001303006,WS:ISIN:TW0001303006,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002059003,WS:ISIN:TW0002059003,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002301009,WS:ISIN:TW0002301009,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002303005,WS:ISIN:TW0002303005,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002308004,WS:ISIN:TW0002308004,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002317005,WS:ISIN:TW0002317005,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002327004,WS:ISIN:TW0002327004,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002330008,WS:ISIN:TW0002330008,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002344009,WS:ISIN:TW0002344009,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002345006,WS:ISIN:TW0002345006,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002357001,WS:ISIN:TW0002357001,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002360005,WS:ISIN:TW0002360005,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002368008,WS:ISIN:TW0002368008,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002382009,WS:ISIN:TW0002382009,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002383007,WS:ISIN:TW0002383007,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002395001,WS:ISIN:TW0002395001,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002408002,WS:ISIN:TW0002408002,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002412004,WS:ISIN:TW0002412004,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002449006,WS:ISIN:TW0002449006,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002454006,WS:ISIN:TW0002454006,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002603008,WS:ISIN:TW0002603008,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002880002,WS:ISIN:TW0002880002,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002881000,WS:ISIN:TW0002881000,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002882008,WS:ISIN:TW0002882008,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002883006,WS:ISIN:TW0002883006,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002884004,WS:ISIN:TW0002884004,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002885001,WS:ISIN:TW0002885001,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002886009,WS:ISIN:TW0002886009,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002887007,WS:ISIN:TW0002887007,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002890001,WS:ISIN:TW0002890001,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002891009,WS:ISIN:TW0002891009,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0002892007,WS:ISIN:TW0002892007,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0003008009,WS:ISIN:TW0003008009,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0003017000,WS:ISIN:TW0003017000,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0003037008,WS:ISIN:TW0003037008,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0003045001,WS:ISIN:TW0003045001,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0003231007,WS:ISIN:TW0003231007,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0003443008,WS:ISIN:TW0003443008,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0003653002,WS:ISIN:TW0003653002,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0004904008,WS:ISIN:TW0004904008,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0006505001,WS:ISIN:TW0006505001,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:ISIN:TW0008046004,WS:ISIN:TW0008046004,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XASX:ALD,WS:XASX:ALD,AU1,AU_SP_ASX200,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XASX:ALL,WS:XASX:ALL,AU1,AU_SP_ASX200,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XASX:ALQ,WS:XASX:ALQ,AU1,AU_SP_ASX200,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XASX:ANZ,WS:XASX:ANZ,AU1,AU_SP_ASX200,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XASX:ASX,WS:XASX:ASX,AU1,AU_SP_ASX200,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XASX:AZJ,WS:XASX:AZJ,AU1,AU_SP_ASX200,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
