WS_ID,Name,Primary_Universe_Index,AsOf,RS_AsOf_Status_v0_20,Shadow_Close_Above_EMA20_v0_21,Shadow_Close_Above_EMA20_Status_v0_21,Shadow_Close_Above_EMA50_v0_21,Shadow_Close_Above_EMA50_Status_v0_21,Shadow_Close_Above_SMA200_v0_21,Shadow_Close_Above_SMA200_Status_v0_21,Shadow_EMA20_Slope_Positive_v0_21,Shadow_EMA20_Slope_Positive_Status_v0_21,Shadow_EMA50_Slope_Positive_v0_21,Shadow_EMA50_Slope_Positive_Status_v0_21,Shadow_R20_Absolute_Positive_v0_21,Shadow_R20_Absolute_Positive_Status_v0_21,Shadow_R60_Absolute_Positive_v0_21,Shadow_R60_Absolute_Positive_Status_v0_21,Shadow_Range5_Narrower_Than_Range20_v0_21,Shadow_Range5_Narrower_Than_Range20_Status_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_Status_v0_21,Shadow_HigherLow10_Proxy_v0_21,Shadow_HigherLow10_Proxy_Status_v0_21,Shadow_PostImpulse_Held_ImpulseClose_v0_21,Shadow_PostImpulse_Held_ImpulseClose_Status_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_Status_v0_21,Shadow_HomeMarket_RS20_Positive_v0_21,Shadow_HomeMarket_RS20_Positive_Status_v0_21,Shadow_HomeMarket_RS60_Positive_v0_21,Shadow_HomeMarket_RS60_Positive_Status_v0_21,Shadow_HomeMarket_RS_Both_Positive_v0_21,Shadow_HomeMarket_RS_Both_Positive_Status_v0_21,P0_Shadow_Lane_Decision_v0_21,P0_PASS_v0_21,P0_FAIL_v0_21
WS:US:GEV,GE Vernova,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:COHR,Coherent Corp.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:300394,"Suzhou TFC Optical Communication Co., Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:KLAC,KLA Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PANW,Palo Alto Networks,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:5803,FUJIKURA LTD.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:GS,Goldman Sachs,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:GLW,Corning Inc.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:BAC,Bank of America,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:TXN,Texas Instruments,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:COST,Costco,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:JNJ,Johnson & Johnson,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:MA,Mastercard,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:UNH,UnitedHealth Group,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:6857,ADVANTEST CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600584,"JCET Group Co., Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:000938,"Unisplendour Co., Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:9984,SOFTBANK GROUP CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:ISIN:TW0002330008,"TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD.",TW_TW50,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:HOOD,Robinhood Markets,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600176,"CHINA JUSHI CO., LTD.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CVX,Chevron Corporation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CRWD,CrowdStrike,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:QCOM,Qualcomm,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:688008,"Montage Technology Co., Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:688012,Advanced Micro-Fabrication Equipment Inc. China,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:000725,BOE Technology Group Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:603259,"WuXi AppTec Co., Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600183,"Shengyi Technology Co.,Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:VRT,Vertiv,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ANET,Arista Networks,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:UBER,Uber,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:300408,"CHAOZHOU THREE-CIRCLE(GROUP)CO.,LTD",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:300750,"Contemporary Amperex Technology Co., Limited.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:6976,"TAIYO YUDEN CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:KO,Coca-Cola Company (The),US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:IBM,IBM,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ADI,Analog Devices,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ABBV,AbbVie,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:300476,"Victory Giant Technology (HuiZhou)Co.,Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:SMCI,Supermicro,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PG,Procter & Gamble,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:HD,Home Depot (The),US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
